source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final
has_contact,Motrain,0.09965995483114085,0.15948543454761346,0.0,False,unknown,GameElementResource,0.07972796386491268
interacts,Motrain,0.09965995483114085,0.15948543454761346,0.0,False,unknown,GameElementResource,0.07972796386491268
Vcard,Motrain,0.0995937609097872,0.16137331939098515,0.0,False,unknown,GameElementResource,0.07967500872782976
depiction,Motrain,0.09957430308709667,0.1593140705678944,0.0,False,unknown,GameElementResource,0.07965944246967734
thumbnail,Motrain,0.09951527435402555,0.16121453192373045,0.0,False,unknown,GameElementResource,0.07961221948322045
lesson 6 for the course Object Oriented Programming,bonusPoints,0.09950282828712301,0.15791225959486982,0.0,False,unknown,BonusPoints,0.07960226262969841
leçon 6 du cours Programmation Orientée Objet,bonusPoints,0.09950282828712301,0.15791225959486982,0.0,False,unknown,BonusPoints,0.07960226262969841
Gamified resource that contains bonus leaderboard game element must contain bonus points game element,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
link exxperience level with number: expert=4,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
Allows the user to choose or change their avatar at any time.,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
gamified resource contains one or more game elements,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
Gamified resource that contains social leaderboard game element must contain social points game element,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
2.1.1,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
Gamified resource that contains score leaderboard game element must contain score points game element,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
block_game,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
3.0.0,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
Linking leaderboard to resources with objective competition,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
link exxperience level with number: expert=2,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
game elements relevant to behavioural objectives,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
Gamified resource that contains experience leaderboard game element must contain experience points game element,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
block_stash,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
Identify the more expert teacher between two teachers,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
link exxperience level with number: expert=6,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
linking bonus resources with teaaccher exploration objective,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
"the url of the game elment where it can be downloaded. In addition, this url contains information of the game elemnt.",bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
anyURI,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
"Enables teachers to create items that students can collect, providing an interactive experience where students find items across the course.",bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
subclass to class,bonusPoints,0.0994979376124063,0.1579148671214724,0.0,False,unknown,BonusPoints,0.07959835008992505
has_type,Motrain,0.09942632918082535,0.16103357261577883,0.0,False,unknown,GameElementResource,0.07954106334466028
has_question,Motrain,0.09942632918082535,0.16103357261577883,0.0,False,unknown,GameElementResource,0.07954106334466028
view_resource,Motrain,0.09942614440642654,0.1610331809733798,0.0,False,unknown,GameElementResource,0.07954091552514124
member,Motrain,0.09942614440642654,0.1610331809733798,0.0,False,unknown,GameElementResource,0.07954091552514124
teaches,Motrain,0.09942614440642654,0.1610331809733798,0.0,False,unknown,GameElementResource,0.07954091552514124
has_user_account,Motrain,0.09942614440642654,0.1610331809733798,0.0,False,unknown,GameElementResource,0.07954091552514124
Achievement,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
PedagogicalObjective,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
LegalDecision,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Level,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
ProgressBar,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
PedagogicalExperience,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Manuscript,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Feedback,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Map,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Hint,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Thesis,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
PedagogicalKnowledge,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Timer,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
EditedBook,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Reward,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
onlineCourse,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
AcademicArticle,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Challenge,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Badge,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Story,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
Slide,bonusPoints,0.09933340407192817,0.1592870775044745,0.0,False,Class,BonusPoints,0.07946672325754255
space_of,Motrain,0.09932700881112352,0.16083062711378873,0.0,False,unknown,GameElementResource,0.07946160704889882
has_EndDate,Motrain,0.09932689556229844,0.16083038711009995,0.0,False,unknown,GameElementResource,0.07946151644983876
Annotation,Motrain,0.09932689556229844,0.16083038711009995,0.0,False,unknown,GameElementResource,0.07946151644983876
img,Motrain,0.09932689556229844,0.16083038711009995,0.0,False,unknown,GameElementResource,0.07946151644983876
Chat,Motrain,0.09932689556229844,0.16083038711009995,0.0,False,unknown,GameElementResource,0.07946151644983876
lives_in,Motrain,0.09932688364136949,0.16083036184655614,0.0,False,unknown,GameElementResource,0.0794615069130956
BonusPointsLeaderboard,Interactive_Content_–_H5P,0.09923318066300107,0.15832633430855184,0.0,False,Class,GameElementResource,0.07938654453040087
BonusPointsLeaderboard,Block_Game,0.09923318066300107,0.15832633430855184,0.0,False,Class,GameElementResource,0.07938654453040087
BonusPointsLeaderboard,Quizventure,0.09923318066300107,0.15832633430855184,0.0,False,Class,GameElementResource,0.07938654453040087
BonusPointsLeaderboard,Game,0.09923318066300107,0.15832633430855184,0.0,False,Class,GameElementResource,0.07938654453040087
ImageObject,Block_Game,0.09922189979024786,0.15826871925614625,0.0,False,unknown,GameElementResource,0.07937751983219829
ImageObject,Game,0.09922189979024786,0.15826871925614625,0.0,False,unknown,GameElementResource,0.07937751983219829
ImageObject,Interactive_Content_–_H5P,0.09922189979024786,0.15826871925614625,0.0,False,unknown,GameElementResource,0.07937751983219829
ImageObject,Quizventure,0.09922189979024786,0.15826871925614625,0.0,False,unknown,GameElementResource,0.07937751983219829
interest,Motrain,0.09921652643813127,0.16060403811351837,0.0,False,unknown,GameElementResource,0.07937322115050502
isPrimaryTopicOf,Motrain,0.09921652643813127,0.16060403811351837,0.0,False,unknown,GameElementResource,0.07937322115050502
hasTarget,Motrain,0.09921652643813127,0.16060403811351837,0.0,False,unknown,GameElementResource,0.07937322115050502
BonusPoints,Interactive_Content_–_H5P,0.09921337631120639,0.15833509365433496,0.0,False,Class,GameElementResource,0.07937070104896511
BonusPoints,Block_Game,0.09921337631120639,0.15833509365433496,0.0,False,Class,GameElementResource,0.07937070104896511
BonusPoints,Game,0.09921337631120639,0.15833509365433496,0.0,False,Class,GameElementResource,0.07937070104896511
BonusPoints,Quizventure,0.09921337631120639,0.15833509365433496,0.0,False,Class,GameElementResource,0.07937070104896511
SocialPointsLeaderboard,Block_Game,0.09916688573276408,0.15835567105654014,0.0,False,Class,GameElementResource,0.07933350858621127
SocialPointsLeaderboard,Interactive_Content_–_H5P,0.09916688573276408,0.15835567105654014,0.0,False,Class,GameElementResource,0.07933350858621127
SocialPointsLeaderboard,Game,0.09916688573276408,0.15835567105654014,0.0,False,Class,GameElementResource,0.07933350858621127
SocialPointsLeaderboard,Quizventure,0.09916688573276408,0.15835567105654014,0.0,False,Class,GameElementResource,0.07933350858621127
_:b55,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
ObservableProperty,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
ReflexiveProperty,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
Chat,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
has_EndDate,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
interest,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
img,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
has_member,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
about_modify,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
Annotation,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
has_parent,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
has_owner,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
used,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
CreateUser,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
thumbnail,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
CreateResourceActivity,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
space_of,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
indexed_by,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
was_generated_by,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
isPrimaryTopicOf,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
Sampler,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
adr,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
hasTarget,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
create_organization,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
is_processed_by,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
has_actor,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
shared_by,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
DeleteResourceActivity,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
has_moderator,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
Vcard,bonusPoints,0.09906552271272012,0.15962708182702764,0.0,False,unknown,BonusPoints,0.0792524181701761
has_user_account,bonusPoints,0.09906551079179117,0.15962705553580192,0.0,False,unknown,BonusPoints,0.07925240863343294
member,bonusPoints,0.09906551079179117,0.15962705553580192,0.0,False,unknown,BonusPoints,0.07925240863343294
teaches,bonusPoints,0.09906551079179117,0.15962705553580192,0.0,False,unknown,BonusPoints,0.07925240863343294
has_creator,bonusPoints,0.09906551079179117,0.15962705553580192,0.0,False,unknown,BonusPoints,0.07925240863343294
lives_in,bonusPoints,0.09906551079179117,0.15962705553580192,0.0,False,unknown,BonusPoints,0.07925240863343294
has_type,bonusPoints,0.09906551079179117,0.15962705553580192,0.0,False,unknown,BonusPoints,0.07925240863343294
view_resource,bonusPoints,0.09906551079179117,0.15962705553580192,0.0,False,unknown,BonusPoints,0.07925240863343294
has_question,bonusPoints,0.09906551079179117,0.15962705553580192,0.0,False,unknown,BonusPoints,0.07925240863343294
_:b16,bonusPoints,0.0990305471340651,0.15847539673768804,0.0,False,Restriction,BonusPoints,0.07922443770725209
ressource bonus pour la leçon 3 Méthodes et constructeurs de classe,bonusPoints,0.09889720950929802,0.15816611518690887,0.0,False,unknown,BonusPoints,0.07911776760743842
bonus resource for lesson 3 Class Methods and Constructors,bonusPoints,0.09889720950929802,0.15816611518690887,0.0,False,unknown,BonusPoints,0.07911776760743842
bonus material for lesson 1 java basics,bonusPoints,0.09889717136210459,0.15816613500029758,0.0,False,unknown,BonusPoints,0.07911773708968367
bonus resource for lesson 4 Class Methods and Constructors,bonusPoints,0.09889558285660498,0.15816696007624906,0.0,False,unknown,BonusPoints,0.07911646628528399
ressource bonus pour la leçon 4 Méthodes et constructeurs de classe,bonusPoints,0.09889558285660498,0.15816696007624906,0.0,False,unknown,BonusPoints,0.07911646628528399
