source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final,symbolic_confidence,sym_base_score,path_length,sym_category,neurosymbolic_score
_:b203,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b141,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b130,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b130,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b130,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b279,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b130,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b249,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b203,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b223,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b223,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b249,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b249,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b141,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b141,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b181,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b181,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b223,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b67,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b170,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b170,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b170,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b203,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b121,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b121,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b121,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b159,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b159,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b212,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b212,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b78,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b268,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b268,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b212,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b212,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b268,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b112,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b78,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b78,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b112,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b112,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b78,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b203,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b223,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b121,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b89,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b89,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b89,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b89,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b146,Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b146,Block_Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b152,Block_Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b146,Quizventure,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b135,Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b135,Interactive_Content_–_H5P,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b135,Quizventure,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b135,Block_Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b228,Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b228,Block_Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b217,Block_Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b217,Quizventure,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b217,Interactive_Content_–_H5P,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b217,Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b146,Interactive_Content_–_H5P,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b228,Interactive_Content_–_H5P,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b152,Game,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b152,Quizventure,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b228,Quizventure,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b152,Interactive_Content_–_H5P,0.08850131190937856,0.16387281704517834,0.0,False,AtomList,GameElementResource,0.07080104952750285,0.0,0.0,-1,rejected,0.0
_:b54,Game,0.08846918285553194,0.16368523108261562,0.0,False,unknown,GameElementResource,0.07077534628442556,0.0,0.0,-1,rejected,0.0
_:b54,Block_Game,0.08846918285553194,0.16368523108261562,0.0,False,unknown,GameElementResource,0.07077534628442556,0.0,0.0,-1,rejected,0.0
_:b54,Quizventure,0.08846918285553194,0.16368523108261562,0.0,False,unknown,GameElementResource,0.07077534628442556,0.0,0.0,-1,rejected,0.0
_:b54,Interactive_Content_–_H5P,0.08846918285553194,0.16368523108261562,0.0,False,unknown,GameElementResource,0.07077534628442556,0.0,0.0,-1,rejected,0.0
_:b20,Block_Game,0.08846918285553194,0.16368523108261562,0.0,False,unknown,GameElementResource,0.07077534628442556,0.0,0.0,-1,rejected,0.0
_:b20,Interactive_Content_–_H5P,0.08846918285553194,0.16368523108261562,0.0,False,unknown,GameElementResource,0.07077534628442556,0.0,0.0,-1,rejected,0.0
_:b20,Game,0.08846918285553194,0.16368523108261562,0.0,False,unknown,GameElementResource,0.07077534628442556,0.0,0.0,-1,rejected,0.0
_:b20,Quizventure,0.08846918285553194,0.16368523108261562,0.0,False,unknown,GameElementResource,0.07077534628442556,0.0,0.0,-1,rejected,0.0
_:b26,Block_Game,0.08813402338388886,0.16396430383016097,0.0,False,unknown,GameElementResource,0.07050721870711109,0.0,0.0,-1,rejected,0.0
_:b26,Interactive_Content_–_H5P,0.08813402338388886,0.16396430383016097,0.0,False,unknown,GameElementResource,0.07050721870711109,0.0,0.0,-1,rejected,0.0
_:b26,Game,0.08813402338388886,0.16396430383016097,0.0,False,unknown,GameElementResource,0.07050721870711109,0.0,0.0,-1,rejected,0.0
_:b26,Quizventure,0.08813402338388886,0.16396430383016097,0.0,False,unknown,GameElementResource,0.07050721870711109,0.0,0.0,-1,rejected,0.0
_:b32,Game,0.08809715294369266,0.1639821019020743,0.0,False,unknown,GameElementResource,0.07047772235495413,0.0,0.0,-1,rejected,0.0
_:b32,Quizventure,0.08809715294369266,0.1639821019020743,0.0,False,unknown,GameElementResource,0.07047772235495413,0.0,0.0,-1,rejected,0.0
_:b32,Interactive_Content_–_H5P,0.08809715294369266,0.1639821019020743,0.0,False,unknown,GameElementResource,0.07047772235495413,0.0,0.0,-1,rejected,0.0
_:b32,Block_Game,0.08809715294369266,0.1639821019020743,0.0,False,unknown,GameElementResource,0.07047772235495413,0.0,0.0,-1,rejected,0.0
_:b38,Block_Game,0.08808150864683265,0.16398964149061657,0.0,False,unknown,GameElementResource,0.07046520691746612,0.0,0.0,-1,rejected,0.0
_:b38,Game,0.08808150864683265,0.16398964149061657,0.0,False,unknown,GameElementResource,0.07046520691746612,0.0,0.0,-1,rejected,0.0
_:b38,Interactive_Content_–_H5P,0.08808150864683265,0.16398964149061657,0.0,False,unknown,GameElementResource,0.07046520691746612,0.0,0.0,-1,rejected,0.0
_:b38,Quizventure,0.08808150864683265,0.16398964149061657,0.0,False,unknown,GameElementResource,0.07046520691746612,0.0,0.0,-1,rejected,0.0
_:b44,Quizventure,0.08807486566919101,0.16399285057728055,0.0,False,unknown,GameElementResource,0.07045989253535281,0.0,0.0,-1,rejected,0.0
_:b44,Block_Game,0.08807486566919101,0.16399285057728055,0.0,False,unknown,GameElementResource,0.07045989253535281,0.0,0.0,-1,rejected,0.0
_:b44,Interactive_Content_–_H5P,0.08807486566919101,0.16399285057728055,0.0,False,unknown,GameElementResource,0.07045989253535281,0.0,0.0,-1,rejected,0.0
_:b44,Game,0.08807486566919101,0.16399285057728055,0.0,False,unknown,GameElementResource,0.07045989253535281,0.0,0.0,-1,rejected,0.0
_:b49,Block_Game,0.08807204822751388,0.163994227928695,0.0,False,unknown,GameElementResource,0.07045763858201111,0.0,0.0,-1,rejected,0.0
_:b49,Game,0.08807204822751388,0.163994227928695,0.0,False,unknown,GameElementResource,0.07045763858201111,0.0,0.0,-1,rejected,0.0
_:b49,Quizventure,0.08807204822751388,0.163994227928695,0.0,False,unknown,GameElementResource,0.07045763858201111,0.0,0.0,-1,rejected,0.0
_:b49,Interactive_Content_–_H5P,0.08807204822751388,0.163994227928695,0.0,False,unknown,GameElementResource,0.07045763858201111,0.0,0.0,-1,rejected,0.0
_:b19,Quizventure,0.08793639196408601,0.16405988935143626,0.0,False,unknown,GameElementResource,0.07034911357126881,0.0,0.0,-1,rejected,0.0
_:b19,Block_Game,0.08793639196408601,0.16405988935143626,0.0,False,unknown,GameElementResource,0.07034911357126881,0.0,0.0,-1,rejected,0.0
_:b19,Interactive_Content_–_H5P,0.08793639196408601,0.16405988935143626,0.0,False,unknown,GameElementResource,0.07034911357126881,0.0,0.0,-1,rejected,0.0
_:b53,Game,0.08793639196408601,0.16405988935143626,0.0,False,unknown,GameElementResource,0.07034911357126881,0.0,0.0,-1,rejected,0.0
_:b53,Interactive_Content_–_H5P,0.08793639196408601,0.16405988935143626,0.0,False,unknown,GameElementResource,0.07034911357126881,0.0,0.0,-1,rejected,0.0
_:b19,Game,0.08793639196408601,0.16405988935143626,0.0,False,unknown,GameElementResource,0.07034911357126881,0.0,0.0,-1,rejected,0.0
_:b53,Block_Game,0.08793639196408601,0.16405988935143626,0.0,False,unknown,GameElementResource,0.07034911357126881,0.0,0.0,-1,rejected,0.0
_:b53,Quizventure,0.08793639196408601,0.16405988935143626,0.0,False,unknown,GameElementResource,0.07034911357126881,0.0,0.0,-1,rejected,0.0
_:b28,Block_Game,0.0878850882978974,0.164084771543572,0.0,False,unknown,GameElementResource,0.07030807063831793,0.0,0.0,-1,rejected,0.0
_:b28,Quizventure,0.0878850882978974,0.164084771543572,0.0,False,unknown,GameElementResource,0.07030807063831793,0.0,0.0,-1,rejected,0.0
_:b28,Interactive_Content_–_H5P,0.0878850882978974,0.164084771543572,0.0,False,unknown,GameElementResource,0.07030807063831793,0.0,0.0,-1,rejected,0.0
_:b28,Game,0.0878850882978974,0.164084771543572,0.0,False,unknown,GameElementResource,0.07030807063831793,0.0,0.0,-1,rejected,0.0
_:b21,Game,0.08787674915579516,0.16408881575004494,0.0,False,unknown,GameElementResource,0.07030139932463612,0.0,0.0,-1,rejected,0.0
_:b23,Interactive_Content_–_H5P,0.08787674915579516,0.16408881575004494,0.0,False,unknown,GameElementResource,0.07030139932463612,0.0,0.0,-1,rejected,0.0
_:b23,Game,0.08787674915579516,0.16408881575004494,0.0,False,unknown,GameElementResource,0.07030139932463612,0.0,0.0,-1,rejected,0.0
_:b23,Block_Game,0.08787674915579516,0.16408881575004494,0.0,False,unknown,GameElementResource,0.07030139932463612,0.0,0.0,-1,rejected,0.0
_:b21,Quizventure,0.08787674915579516,0.16408881575004494,0.0,False,unknown,GameElementResource,0.07030139932463612,0.0,0.0,-1,rejected,0.0
_:b21,Interactive_Content_–_H5P,0.08787674915579516,0.16408881575004494,0.0,False,unknown,GameElementResource,0.07030139932463612,0.0,0.0,-1,rejected,0.0
_:b21,Block_Game,0.08787674915579516,0.16408881575004494,0.0,False,unknown,GameElementResource,0.07030139932463612,0.0,0.0,-1,rejected,0.0
_:b23,Quizventure,0.08787674915579516,0.16408881575004494,0.0,False,unknown,GameElementResource,0.07030139932463612,0.0,0.0,-1,rejected,0.0
_:b22,Quizventure,0.08777742701894067,0.16413705059789194,0.0,False,unknown,GameElementResource,0.07022194161515254,0.0,0.0,-1,rejected,0.0
_:b22,Block_Game,0.08777742701894067,0.16413705059789194,0.0,False,unknown,GameElementResource,0.07022194161515254,0.0,0.0,-1,rejected,0.0
_:b25,Game,0.08777742701894067,0.16413705059789194,0.0,False,unknown,GameElementResource,0.07022194161515254,0.0,0.0,-1,rejected,0.0
_:b25,Block_Game,0.08777742701894067,0.16413705059789194,0.0,False,unknown,GameElementResource,0.07022194161515254,0.0,0.0,-1,rejected,0.0
_:b25,Quizventure,0.08777742701894067,0.16413705059789194,0.0,False,unknown,GameElementResource,0.07022194161515254,0.0,0.0,-1,rejected,0.0
_:b25,Interactive_Content_–_H5P,0.08777742701894067,0.16413705059789194,0.0,False,unknown,GameElementResource,0.07022194161515254,0.0,0.0,-1,rejected,0.0
_:b22,Game,0.08777742701894067,0.16413705059789194,0.0,False,unknown,GameElementResource,0.07022194161515254,0.0,0.0,-1,rejected,0.0
_:b22,Interactive_Content_–_H5P,0.08777742701894067,0.16413705059789194,0.0,False,unknown,GameElementResource,0.07022194161515254,0.0,0.0,-1,rejected,0.0
_:b31,Interactive_Content_–_H5P,0.08773547923365502,0.16415744332516866,0.0,False,unknown,GameElementResource,0.07018838338692401,0.0,0.0,-1,rejected,0.0
_:b31,Game,0.08773547923365502,0.16415744332516866,0.0,False,unknown,GameElementResource,0.07018838338692401,0.0,0.0,-1,rejected,0.0
_:b31,Block_Game,0.08773547923365502,0.16415744332516866,0.0,False,unknown,GameElementResource,0.07018838338692401,0.0,0.0,-1,rejected,0.0
_:b31,Quizventure,0.08773547923365502,0.16415744332516866,0.0,False,unknown,GameElementResource,0.07018838338692401,0.0,0.0,-1,rejected,0.0
_:b37,Quizventure,0.0877176957668602,0.16416609368387805,0.0,False,unknown,GameElementResource,0.07017415661348816,0.0,0.0,-1,rejected,0.0
_:b37,Block_Game,0.0877176957668602,0.16416609368387805,0.0,False,unknown,GameElementResource,0.07017415661348816,0.0,0.0,-1,rejected,0.0
_:b37,Interactive_Content_–_H5P,0.0877176957668602,0.16416609368387805,0.0,False,unknown,GameElementResource,0.07017415661348816,0.0,0.0,-1,rejected,0.0
_:b37,Game,0.0877176957668602,0.16416609368387805,0.0,False,unknown,GameElementResource,0.07017415661348816,0.0,0.0,-1,rejected,0.0
UserGroup,bonusPoints,0.08771348467936894,0.16404350900436998,0.0,False,unknown,BonusPoints,0.07017078774349515,0.0,0.0,-1,rejected,0.0
